Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,19435,1,1,70713.91,1,40,PLATINUM,Short Tenure,1,1,1,0,1600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,18,324,160.71343182,220,0.0104783927,0,250000,0,0
0,19438,0,1,8595.48,0,63,GREEN,Short Tenure,0,1,1,0,3969,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,0,9,81,232.31027027,37,0.0111580966,0,447921,0,1
0,19461,0,1,1411234.71,0,42,PLATINUM,Short Tenure,1,1,1,1,1764,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0.042311483,18,324,759.95407108,1857,0.1426365733,2333508,1251085,0,0
0,19473,1,1,1258997.71,0,55,GOLD,Short Tenure,0,1,1,1,3025,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,12,144,2007.9708293,627,0,978676,1800000,1,0
0,19478,0,2,1010710.82,1,28,PLATINUM,Short Tenure,1,1,1,1,784,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,11,0.0739990796,15,225,2037.7234274,165.33333333,0.0150458787,300000,14031626,0,0
0,19490,0,1,111888.41,0,42,GOLD,Short Tenure,0,1,1,1,1764,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0.5181634111,18,324,275.58721675,406,0.000093169,94768,558516,1,0
0,19504,0,1,40611.1,0,22,GOLD,Short Tenure,0,1,1,1,484,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,16,256,102.81291139,395,0.0173663763,98770,250000,1,0
0,19505,0,1,100498.58,0,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,0.2902682738,15,225,844.52588235,119,0.0266105565,80000,1800000,0,0
0,19517,1,1,1624791.33,0,38,PLATINUM,Short Tenure,1,1,1,1,1444,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,5,25,1383.9789864,1174,0.984646838,1295721,1181371,0,0
0,19532,0,1,6958.39,1,40,GOLD,Short Tenure,0,1,1,0,1600,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,0,5,25,165.67595238,21,0,0,1574457,1,0
0,19533,1,1,133647.98,3,23,PLATINUM,Short Tenure,1,1,1,1,529,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,4,16,915.39712329,36.5,0.9626140989,7339096,1808919,0,0
0,19534,1,1,51820.51,0,47,GOLD,Short Tenure,0,1,1,1,2209,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,5,0,1,13,169,518.2051,100,0,39020,330000,1,0
0,19541,0,1,3868903.7,0,13,PLATINUM,Short Tenure,1,1,1,1,169,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,16,256,6240.1672581,620,0.0429530559,2551396,5000000,0,0
0,19562,1,1,1207484.01,15,66,PLATINUM,Short Tenure,1,1,1,1,4356,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,11,121,560.83790525,134.5625,0,1115000,16611321,0,0
0,19567,1,1,472782.91,0,20,GOLD,Short Tenure,0,1,1,0,400,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,11,0,7,49,895.42217803,528,0,0,154219,1,0
0,19573,0,1,30684.6,1,38,GREEN,Short Tenure,0,1,1,1,1444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,10,100,184.84698795,83,0,0,100000,0,1
0,19578,1,1,86097.73,0,23,GREEN,Short Tenure,0,1,1,0,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,16,256,268.21722741,321,0.1217420604,0,75000,0,1
0,19586,0,1,279832.88,0,29,PLATINUM,Short Tenure,1,1,1,0,841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,10,0,1,0.5023191767,10,100,2293.7121311,122,0,0,300000,0,0
0,19594,0,1,549819.14,2,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,9,0,11,121,1337.7594647,137,0,489095,2372823,0,0
0,19596,0,1,1953437.34,1,39,PLATINUM,Short Tenure,1,1,1,0,1521,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,11,0,7,49,13379.707808,73,0,0,5078471,0,0
0,19600,1,1,67579.55,0,66,PLATINUM,Short Tenure,1,1,1,0,4356,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0.2587322122,14,196,194.7537464,347,0.1387148579,0,331491,0,0
0,19625,1,1,93412.45,0,46,GOLD,Short Tenure,0,1,1,1,2116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,332.42864769,281,0,126000,24653347,1,0
0,19640,0,1,282567.74,1,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,6,0.0104191074,15,225,846.0111976,167,0.0023435436,554000,770234,0,0
0,19648,0,1,91559.48,0,21,PLATINUM,Short Tenure,1,1,1,1,441,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,1,0,11,121,796.1693913,115,0.001720441,0,1688796,0,0
0,19661,0,1,2834.2,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,4,0,0,5,25,177.1375,16,0,4050,2650535,1,0
0,19669,0,1,268313.14,1,18,PLATINUM,Short Tenure,1,1,1,1,324,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,7,0.2270171063,14,196,253.12560377,530,0,205954,142098,0,0
0,19690,0,1,7759.62,0,40,GREEN,Short Tenure,0,1,1,0,1600,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,0,0,0,3,9,215.545,36,0,0,2000000,0,1
0,19693,0,1,105461.57,0,49,GREEN,Short Tenure,0,1,1,1,2401,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,0.016164316,16,256,448.7726383,235,0.0059176729,38320,1300000,0,1
0,19708,0,1,129558.76,1,27,PLATINUM,Short Tenure,1,1,1,1,729,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,15,225,154.42045292,419.5,0.071056151,0,869507,0,0
0,19729,0,1,2210615.4,0,23,PLATINUM,Short Tenure,1,1,1,1,529,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,14,196,4116.6022346,537,0.0040297027,2469045,2735065,0,0
0,19730,0,1,346520.86,1,20,PLATINUM,Short Tenure,1,1,1,1,400,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0.3593778037,11,121,1278.6747601,135.5,0,500000,1500000,0,0
0,19733,0,1,345192.03,0,35,GOLD,Short Tenure,0,1,1,1,1225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,5,25,12328.286786,28,0,700000,3458200,1,0
0,19741,0,1,170403.75,0,47,GOLD,Short Tenure,0,1,1,1,2209,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,9,81,2103.75,81,0,284500,450000,1,0
0,19742,1,1,210374.97,1,18,PLATINUM,Short Tenure,1,1,1,0,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,9,81,4124.9994118,25.5,0,0,2490614,0,0
0,19766,0,1,24797.56,0,28,GOLD,Short Tenure,0,1,1,0,784,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0,0,1,13,169,67.938520548,365,0,0,862737,1,0
0,19767,0,1,175910.33,0,54,GOLD,Short Tenure,0,1,1,0,2916,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,3,0,1,1,3382.8909615,52,0,0,530000,1,0
0,19768,1,1,223705.44,1,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,8,0,4,0.1184238371,13,169,418.92404494,267,0,727660,1384614,0,0
0,19770,0,1,645216.86,1,15,PLATINUM,Short Tenure,1,1,1,1,225,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0.1924752846,18,324,1210.5381989,266.5,0.0116400654,588744,1679897,0,0
0,19786,0,1,2741.46,0,22,GOLD,Short Tenure,0,1,1,0,484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,3,9,304.60666667,9,0,0,425046,1,0
0,19791,1,1,2952316.54,4,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,1,16,256,2614.9836492,225.8,0.1019097347,2566000,5944328,0,0
0,19805,0,1,215954.27,1,34,PLATINUM,Short Tenure,1,1,1,1,1156,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,7,0,5,1,14,196,719.84756667,150,0.0007826658,300000,1127350,0,0
0,19823,0,1,517720.65,0,56,PLATINUM,Short Tenure,1,1,1,1,3136,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,10,1,11,121,6902.942,75,0.9219726374,267138,46000000,0,0
0,19830,0,2,0,0,46,GREEN,Short Tenure,0,1,1,0,2116,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,2320978,0,1
0,19835,0,1,66414.83,0,54,GOLD,Short Tenure,0,1,1,1,2916,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,114.11482818,582,0,119526,350000,1,0
0,19843,0,1,212227.71,2,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,4,0,19,361,587.88839335,120.33333333,0.0009101516,392090,150000,0,0
0,19847,0,1,102922.77,0,33,GOLD,Short Tenure,0,1,0,1,1089,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,1,1,879.68179487,117,0,235000,296455,1,0
0,19854,1,1,262474.48,3,19,PLATINUM,Short Tenure,1,1,1,1,361,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,8,0.0936730261,17,289,145.90021123,449.75,0.0582624647,669113,1076877,0,0
0,19855,0,1,15048.61,0,18,GREEN,Short Tenure,0,1,1,0,324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,6,36,188.107625,80,0,0,300000,0,1
0,19882,0,1,67716.28,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,6,1,0,4,16,2708.6512,25,0,0,1338861,0,0
0,19885,0,1,312876.51,0,14,PLATINUM,Short Tenure,1,1,1,1,196,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0.804962641,16,256,541.30884083,578,0.6058933703,322000,700000,0,0
0,19888,1,1,524418.46,6,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11,0,16,256,801.86308869,93.428571429,0,1253596,1912983,0,0
0,19892,1,1,176277.29,3,52,PLATINUM,Short Tenure,1,1,1,1,2704,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,18,324,233.78950928,188.5,0.0004220433,0,2682904,0,0
0,19894,0,1,120568.34,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,0,14,196,524.21017391,230,0,0,480000,0,0
0,19915,0,1,9598.8,0,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,10,100,117.05853659,82,0,0,250000,0,0
0,19930,0,1,82493.54,0,24,PLATINUM,Short Tenure,1,1,1,1,576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,3,1,0,15,225,336.70832653,245,0.0068824223,77669,450000,0,0
0,19933,1,1,144001.3,2,24,PLATINUM,Short Tenure,1,1,1,1,576,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,2,0.1010531285,16,256,480.00433333,100,0.0013981962,434416,1200000,0,0
0,19954,0,1,98495.98,1,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,1,0,0,6,36,1215.9997531,40.5,0.3210447401,115000,214012,0,0
0,19964,0,1,1388.95,0,51,GREEN,Short Tenure,0,1,1,0,2601,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,8,0,0,2,4,277.79,5,0,0,304820,0,1
0,19981,0,1,451552.94,0,31,PLATINUM,Short Tenure,1,1,1,1,961,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,8,1,14,196,2140.061327,211,0.5153982526,100000,12119022,0,0
0,20002,0,1,14726.5,0,13,GOLD,Short Tenure,0,1,1,1,169,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12,0,0,0,11,121,327.25555556,45,0.0194861231,40500,3000000,1,0
0,20031,1,1,468542.29,0,26,PLATINUM,Short Tenure,1,1,1,1,676,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0.3020654338,12,144,2149.2765596,218,0.8380490782,120390,2415837,0,0
0,20040,1,1,748505.2,2,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,10,0.8990539617,19,361,875.44467836,285,0.000841495,741693,1127057,0,0
0,20045,0,1,41119.18,0,44,GOLD,Short Tenure,0,1,1,0,1936,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,16,256,54.033088042,761,0.0148137055,0,214012,1,0
0,20046,0,1,897898.37,1,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0,6,36,16325.424909,27.5,0,771000,1477980,0,0
0,20052,0,1,1039316.05,1,29,PLATINUM,Short Tenure,1,1,1,1,841,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,9,81,1776.6086325,292.5,0.0000846008,951000,665654,0,0
0,20053,1,1,142202.23,0,46,PLATINUM,Short Tenure,1,1,1,0,2116,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,6,2,0,5,25,8887.639375,16,0,0,293203,0,0
0,20055,1,1,86394.82,0,50,PLATINUM,Short Tenure,1,1,1,1,2500,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,11,0,1,0,16,256,295.87267123,292,0.2042835541,87600,400000,0,0
0,20056,1,1,543470.72,22,63,PLATINUM,Short Tenure,1,1,1,1,3969,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,18,324,206.87884279,114.2173913,0.0002554492,931781,15000,0,0
0,20061,0,1,483760.33,0,35,GOLD,Short Tenure,0,1,1,1,1225,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,10,0,9,81,3430.9243262,141,0.0000532728,351000,950850,1,0
0,20067,0,1,1162737.35,1,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0.4877641715,17,289,939.2062601,619,0.3044875804,232618,3857223,0,0
0,20091,0,1,1680208.24,6,72,PLATINUM,Short Tenure,1,1,0,1,5184,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.092150403,15,225,876.02098019,274,0,1814003,6275519,0,0
0,20097,0,1,331249.81,0,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,9,-0.124415685,17,289,441.66641333,750,0.0031410324,270000,1085179,0,0
0,20100,0,1,7265.84,0,28,GREEN,Short Tenure,0,1,1,0,784,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,5,25,117.19096774,62,0,0,85000,0,1
0,20109,0,1,0,0,35,GREEN,Short Tenure,0,1,1,0,1225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3500000,0,1
0,20119,0,1,655247,0,12,PLATINUM,Short Tenure,1,1,1,1,144,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,9,0.797276781,12,144,5798.6460177,113,0,760368,910000,0,0
0,20123,0,1,307294.28,1,23,PLATINUM,Short Tenure,1,1,1,1,529,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,5,0,7,0,15,225,749.4982439,205,0,265465,214012,0,0
0,20126,0,1,246974.74,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,5,1,6,0.514411277,18,324,449.86291439,549,0.4767857139,0,484344,0,0
0,20135,1,1,582316.39,0,49,PLATINUM,Short Tenure,1,1,1,1,2401,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,6,0,18,324,870.4280867,669,0,377163,7285402,0,0
0,20140,0,1,170565.28,0,33,PLATINUM,Short Tenure,1,1,1,1,1089,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0.3999611454,10,100,555.58723127,307,0,356800,1779335,0,0
0,20149,0,1,172151.7,0,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,3,0,15,225,839.76439024,205,0.065613872,254450,3000000,0,0
0,20157,0,1,520977.34,1,25,PLATINUM,Short Tenure,1,1,1,1,625,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,7,0,14,196,1578.7192121,165,0,167000,2613387,0,0
0,20159,0,1,273301.77,2,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5,0.7545753563,17,289,338.66390335,269,0.3440255571,550000,5372340,0,0
0,20170,0,1,102552.79,1,63,PLATINUM,Short Tenure,1,1,1,1,3969,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,6,2,0,4,16,8546.0658333,6,0,116800,2598574,0,0
0,20174,0,1,131628.02,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,0.763281191,16,256,541.67909465,243,0.0012046543,161600,218000,1,0
0,20190,0,1,0,0,27,GOLD,Short Tenure,0,1,1,0,729,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,164486,1,0
0,20196,0,1,61425.93,0,22,PLATINUM,Short Tenure,1,1,1,1,484,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,172.54474719,356,0.0072497298,250000,390000,0,0
0,20200,0,1,112066.96,0,14,PLATINUM,Short Tenure,1,1,1,0,196,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,11,121,1098.6956863,102,0,0,1151375,0,0
0,20207,0,1,85041.37,0,37,GOLD,Short Tenure,0,1,0,0,1369,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,9,680.33096,125,0,0,1778225,1,0
0,20212,0,1,401054.32,3,64,PLATINUM,Short Tenure,1,1,1,1,4096,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,8,0.1022488362,20,400,423.49980993,236.75,0.0064339689,438185,729791,0,0
0,20224,1,1,16525.71,1,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,120.62562044,68.5,0,31403,30000,1,0
0,20227,0,1,15827.25,0,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,7,0,0,7,49,688.14130435,23,0,0,150000,0,0
0,20232,1,1,9783.55,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0.460542186,9,81,100.86134021,97,0,13369,14500000,1,0
0,20234,1,1,1757469.7,1,43,PLATINUM,Short Tenure,1,1,1,1,1849,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.3012743156,19,361,1369.8127046,641.5,0.1758712351,1423279,2176041,0,0
0,20240,0,1,5327,0,23,GOLD,Short Tenure,0,1,1,0,529,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,11,0,0,1,1,5327,1,0,0,925835,1,0
0,20264,0,1,55406.05,0,46,GOLD,Short Tenure,0,1,1,0,2116,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,4,1,0,10,100,814.79485294,68,0,0,2118360,1,0
0,20265,0,1,376669.66,1,32,GOLD,Short Tenure,0,1,1,1,1024,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0.1572173174,17,289,220.40354593,854.5,0.0008743969,315000,4700000,1,0
0,20269,1,1,1737846.09,0,57,PLATINUM,Short Tenure,1,1,1,1,3249,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,0.2365047012,18,324,1307.6343792,1329,0.0000194264,1155000,452904,0,0
0,20292,1,1,307483.41,1,30,PLATINUM,Short Tenure,1,1,1,1,900,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,9,0.1172800417,13,169,1397.6518636,110,0.7963877812,317984,4101801,0,0
0,20312,0,1,257884.51,1,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,5,0.5351481563,17,289,254.82659091,506,0.0034488955,442724,410000,0,0
0,20320,0,1,387570.65,0,23,GREEN,Short Tenure,0,1,1,0,529,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,10,0,10,100,3341.1262931,116,0,0,2200000,0,1
0,20325,0,1,99828.55,1,13,GOLD,Short Tenure,0,1,1,0,169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,16,256,184.86768519,270,0.0048105001,0,300000,1,0
0,20328,1,1,297,0,23,GOLD,Short Tenure,0,1,1,1,529,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,9,0,0,1,1,99,3,0,8000,359409,1,0
0,20335,0,1,219717.4,0,12,GOLD,Short Tenure,0,1,1,0,144,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,0,5,25,382.11721739,575,0,0,3000000,1,0
0,20344,1,1,1327233.27,1,13,PLATINUM,Short Tenure,1,1,1,1,169,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,9,0,15,225,8295.2079375,80,0.1134144536,0,7500000,0,0
0,20359,1,1,195622.47,0,21,GOLD,Short Tenure,0,1,0,0,441,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0.4972898587,15,225,364.28765363,537,0,0,2698527,1,0
0,20386,0,1,1282841.37,0,32,PLATINUM,Short Tenure,1,1,1,1,1024,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,1,13,169,6823.6243085,188,0.3019217314,479000,17802831,0,0
0,20388,1,1,184659.65,0,44,GOLD,Short Tenure,0,1,1,1,1936,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,0,2,0,9,81,461.649125,400,0.004468668,0,5000000,1,0
0,20400,0,1,1156028.91,1,19,PLATINUM,Short Tenure,1,1,1,1,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,0,9,81,13287.688621,43.5,0,1344879,1660050,0,0
0,20406,0,1,39164.76,0,14,GOLD,Short Tenure,0,1,1,1,196,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,12,144,290.10933333,135,0.5798493772,32160,350000,1,0
0,20408,0,1,128867.75,0,13,GOLD,Short Tenure,0,1,1,0,169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,10,100,570.21128319,226,0,0,1500000,1,0
0,20411,0,1,96297.35,2,56,GOLD,Short Tenure,0,1,0,0,3136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,9,81,148.83670788,215.66666667,0,0,592928,1,0
0,20413,0,1,36106.16,0,32,GREEN,Short Tenure,0,1,1,1,1024,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,1,16,256,334.3162963,108,0.0130802667,22500,50000,0,1
0,20414,0,1,9259.85,0,32,GREEN,Short Tenure,0,1,1,0,1024,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,168.36090909,55,0,0,300000,0,1
0,20419,0,1,112095.23,1,26,PLATINUM,Short Tenure,1,1,1,0,676,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.1004721011,14,196,196.31388792,285.5,0,0,1988683,0,0
0,20425,0,1,518583.61,1,34,GOLD,Short Tenure,0,1,1,1,1156,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,10,0,13,169,1220.1967294,212.5,0,0,5751017,1,0
0,20433,1,1,368292.53,1,12,PLATINUM,Short Tenure,1,1,1,0,144,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,7,0,14,196,760.93497934,242,0.001280789,0,1800000,0,0
0,20443,1,1,402626.25,0,52,PLATINUM,Short Tenure,1,1,1,1,2704,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,9,1,14,196,1014.1719144,397,0,51682,1775243,0,0
0,20451,1,1,154134.98,0,37,PLATINUM,Short Tenure,1,1,1,1,1369,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,5,5,2,0,2,4,7006.1354545,22,0,99315,417309,0,0
0,20462,0,1,77873.13,1,19,PLATINUM,Short Tenure,1,1,1,1,361,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,13,169,444.98931429,87.5,0,255875,50000,0,0
0,20470,0,1,10768.14,0,24,GOLD,Short Tenure,0,1,1,0,576,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,13,169,132.94,81,0,0,1446397,1,0
0,20482,1,1,139414.14,0,17,PLATINUM,Short Tenure,1,1,1,1,289,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,2,0.9787547545,15,225,313.29020225,445,0.0025514279,536450,471476,0,0
0,20483,1,1,1033080.12,0,30,PLATINUM,Short Tenure,1,1,1,1,900,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,16,256,1514.7802346,682,0.3325232823,652503,3871055,0,0
0,20485,0,1,303712.27,0,18,PLATINUM,Short Tenure,1,1,1,1,324,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,10,100,1959.434,155,0.0010132786,343230,900000,0,0
0,20489,0,1,1280141.06,0,35,GOLD,Short Tenure,0,1,1,1,1225,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0.564583979,16,256,1241.6499127,1031,0.0006045761,630800,1854052,1,0
0,20498,0,1,141907.89,0,16,PLATINUM,Short Tenure,1,1,1,0,256,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0.092289723,16,256,625.14488987,227,0.0125835631,0,2095544,0,0
0,20517,1,1,745723.13,0,52,GOLD,Short Tenure,0,1,1,1,2704,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,5,4,0,3,9,74572.313,10,0,502534,588641,1,0
