Selected,pseudo_key,has_cons,num_sbs_accts,customer_sbs_spend,cust_lvl_supps,customer_sbs_tenure,PRODUCT_COLOR,segment,platinum,fee,core,redeemer,tenure_sq,freq_traveler,prem_freq_traveler,d_telesalesOB,d_telesalesIB,d_F2F,d_acq_miss,d_eng_acct,d_bus_serv,d_constr,d_misc_retail,d_real_estate,d_wholesale,d_health_serv,d_eat_drink,firm_miss,spend_freq,inactive_freq,high_spend_freq,summer_fun,num_cat,num_cat_sq,spnd_per_trans,trans_per_card,advert_B2B,pts_redeemed_new,imput_rev_cond_fill,gold,green
0,8806,1,1,34728.21,0,214,GREEN,Long Tenure,0,1,1,0,45796,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9,3,0,0,4,16,1736.4105,20,0.8217780782,0,2255126,0,1
0,8818,1,1,40293.59,0,83,PLATINUM,Long Tenure,1,1,1,1,6889,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,258.29224359,156,0.0014152293,58931,663390,0,0
0,8819,0,1,41891.35,0,139,GREEN,Long Tenure,0,1,1,0,19321,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,126.55996979,331,0.2822843201,0,3118735,0,1
0,8823,0,1,18306.71,0,155,GREEN,Long Tenure,0,1,1,1,24025,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,87.591913876,209,0.0075794778,0,245521854.74,0,1
0,8828,0,1,200964.55,0,155,GOLD,Long Tenure,0,1,1,1,24025,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,0,4,0,6,36,2283.6880682,88,0,73325,3905775,1,0
0,8837,1,1,53227.45,0,213,GREEN,Long Tenure,0,1,1,0,45369,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,10,100,641.29457831,83,0,0,253039106.92,0,1
0,8838,1,1,5990.94,0,133,GOLD,Long Tenure,0,1,1,0,17689,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,0,5,25,105.10421053,57,0,0,235490,1,0
0,8850,0,1,42880.11,4,272,GREEN,Long Tenure,0,1,1,0,73984,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.468126015,14,196,106.6669403,80.4,0,0,1126563,0,1
0,8857,0,1,198121.2,8,93,PLATINUM,Long Tenure,1,1,1,1,8649,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0.5673989449,20,400,168.90127877,130.33333333,0.0295580482,0,3530785,0,0
0,8878,1,1,455.17,1,87,GREEN,Long Tenure,0,1,0,0,7569,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,9,0,0,3,9,151.72333333,1.5,0,0,1356264,0,1
0,8881,1,1,29758.63,1,435,GREEN,Long Tenure,0,1,1,0,189225,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,10,100,804.2872973,18.5,0,0,1490014,0,1
0,8889,1,1,338.91,0,108,GOLD,Long Tenure,0,1,1,1,11664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,2,4,169.455,2,0,214364,9877827,1,0
0,8892,1,1,42067.82,1,331,GREEN,Long Tenure,0,1,1,1,109561,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,239.02170455,88,0,0,2251548,0,1
0,8895,0,1,324594.28,1,83,PLATINUM,Long Tenure,1,1,1,1,6889,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,8,64,8114.857,20,0,238815,5176013,0,0
0,8898,1,1,38691.85,4,339,GREEN,Long Tenure,0,1,1,0,114921,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,8,64,383.08762376,20.2,0,0,2134520,0,1
0,8903,0,1,20708.05,16,499,GREEN,Long Tenure,0,1,1,0,249001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,300.11666667,4.0588235294,0,0,246806848.85,0,1
0,8910,1,1,558.86,0,336,GREEN,Long Tenure,0,1,1,0,112896,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,3,9,139.715,4,0,0,572166,0,1
0,8911,0,1,106.86,3,508,GREEN,Long Tenure,0,1,1,1,258064,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,10,0,0,2,4,35.62,0.75,0,67500,4601729,0,1
0,8912,1,1,91409.43,7,282,GOLD,Long Tenure,0,1,1,1,79524,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,12,144,196.57941935,58.125,0,832441,8000,1,0
0,8925,0,1,20076.92,0,319,GREEN,Long Tenure,0,1,1,0,101761,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,4,16,418.26916667,48,0,0,72601000,0,1
0,8931,0,1,134223.59,3,461,GREEN,Long Tenure,0,1,1,1,212521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,2,0,16,256,372.84330556,90,0,80349,3157600,0,1
0,8932,0,1,43174.15,1,274,GREEN,Long Tenure,0,1,1,0,75076,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0.8828125,13,169,147.85667808,146,0,0,43286093,0,1
0,8937,0,1,33876.76,6,122,GOLD,Long Tenure,0,1,1,0,14884,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0.4610626682,13,169,103.91644172,46.571428571,0,0,2805930,1,0
0,8948,1,1,16483.93,0,491,GREEN,Long Tenure,0,1,1,1,241081,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,1,11,121,158.49932692,104,0,36000,240489742.74,0,1
0,8950,0,1,22220.98,1,445,GREEN,Long Tenure,0,1,1,0,198025,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,14,196,180.65837398,61.5,0.0075424572,0,197193,0,1
0,8953,0,1,257.79,0,376,GREEN,Long Tenure,0,1,1,1,141376,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,9,0,0,3,9,85.93,3,0,0,263159585.27,0,1
0,8957,0,1,55630.99,6,495,GREEN,Long Tenure,0,1,1,1,245025,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,14,196,101.70199269,78.142857143,0,75000,8949390,0,1
0,8961,0,1,203021.65,12,84,PLATINUM,Long Tenure,1,1,1,1,7056,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,9,0,3,0.0340191485,18,324,218.30284946,71.538461538,0.0784422234,400000,16270602,0,0
0,8964,0,1,153983.45,9,252,GREEN,Long Tenure,0,1,1,1,63504,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,1,13,169,390.82093909,39.4,0,167735,1067547,0,1
0,8972,1,1,0,0,95,PLATINUM,Long Tenure,1,1,1,1,9025,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,5565044,86015702,0,0
0,8976,0,1,345561.73,3,94,PLATINUM,Long Tenure,1,1,1,1,8836,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0.0877365122,18,324,314.71924408,274.5,0,370000,1291868,0,0
0,8978,0,1,66676.16,3,384,GREEN,Long Tenure,0,1,1,0,147456,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,5,25,356.55700535,46.75,0.7939437757,0,13507000,0,1
0,8982,1,1,20323.13,0,121,GOLD,Long Tenure,0,1,1,1,14641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,298.86955882,68,0,0,319193,1,0
0,8987,0,1,1641.2,0,81,GREEN,Long Tenure,0,1,1,0,6561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,0,0,4,16,149.2,11,0,0,18492000,0,1
0,8990,0,1,5201.01,1,243,GOLD,Long Tenure,0,1,1,0,59049,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,7,49,140.56783784,18.5,0,0,225990,1,0
0,8995,0,1,70939.04,1,372,GREEN,Long Tenure,0,1,1,0,138384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,3,1,0,6,36,2288.356129,15.5,0,0,296455,0,1
0,9003,0,1,5379.66,0,152,GREEN,Long Tenure,0,1,1,1,23104,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,0,1,6,36,185.50551724,29,0,0,243187776.52,0,1
0,9014,0,1,577.3,1,244,GREEN,Long Tenure,0,1,1,0,59536,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,10,0,0,3,9,96.216666667,3,0,0,3503236,0,1
0,9015,0,1,93184.24,4,400,GREEN,Long Tenure,0,1,1,1,160000,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,1,1,17,289,227.27863415,82,0.0237213599,425000,1976452,0,1
0,9018,0,1,181357.17,12,336,GREEN,Long Tenure,0,1,1,1,112896,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,11,121,114.204767,122.15384615,0,0,6986427,0,1
0,9021,0,1,204541.84,5,105,PLATINUM,Long Tenure,1,1,1,1,11025,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0.4828849952,15,225,643.21333333,53,0,0,15367872,0,0
0,9023,1,1,287374.44,7,350,GREEN,Long Tenure,0,1,1,1,122500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0.2930519807,19,361,278.46360465,129,0.0027017614,1630000,252490179,0,1
0,9027,1,1,76521.87,1,177,GOLD,Long Tenure,0,1,1,0,31329,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0,7,49,460.97512048,83,0,0,294369,1,0
0,9028,0,1,70503.9,5,236,PLATINUM,Long Tenure,1,1,1,0,55696,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,14,196,163.20347222,72,0.0263162633,0,3972198,0,0
0,9029,0,1,337942.04,11,89,PLATINUM,Long Tenure,1,1,1,0,7921,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0.9183250237,17,289,344.48729867,81.75,0.2317276363,0,22529830,0,0
0,9034,1,1,1244553.29,2,401,GREEN,Long Tenure,0,1,1,1,160801,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0.1490201922,20,400,1777.9332714,233.33333333,0.0002934705,1050000,37303327,0,1
0,9039,0,1,44852.86,0,178,GOLD,Long Tenure,0,1,0,0,31684,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0.1113744076,14,196,233.60864583,192,0,0,237842460.59,1,0
0,9042,0,1,16291.67,0,419,GREEN,Long Tenure,0,1,1,1,175561,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,166.24153061,98,0,19355,240672699.01,0,1
0,9043,1,1,2033.22,1,249,GOLD,Long Tenure,0,1,1,1,62001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,10,0,0,2,4,1016.61,1,0,0,100000,1,0
0,9045,0,1,35485.51,4,460,GREEN,Long Tenure,0,1,1,1,211600,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0,15,225,211.22327381,33.6,0,636204,6500,0,1
0,9046,0,1,9630.22,1,494,GREEN,Long Tenure,0,1,1,0,244036,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0.3333333333,6,36,181.70226415,26.5,0,0,242111236.57,0,1
0,9050,0,1,1869.13,4,425,GREEN,Long Tenure,0,1,1,1,180625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,8,0,0,2,4,373.826,1,0,22000,248917446.33,0,1
0,9052,0,1,25302.84,1,399,GREEN,Long Tenure,0,1,1,0,159201,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,179.45276596,70.5,0,0,803695,0,1
0,9054,1,1,2449322.94,2,134,PLATINUM,Long Tenure,1,1,1,1,17956,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,0.531660511,15,225,5930.5640194,137.66666667,0.0014055768,2471500,5861034,0,0
0,9057,0,1,74785.54,1,190,GOLD,Long Tenure,0,1,1,0,36100,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,16,256,235.91652997,158.5,0,0,214012,1,0
0,9059,1,1,13794.87,4,434,GREEN,Long Tenure,0,1,1,0,188356,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,10,100,158.56172414,17.4,0,0,253997334.49,0,1
0,9076,1,1,27899.23,1,329,GREEN,Long Tenure,0,1,1,0,108241,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,14,196,113.41150407,123,0,0,417309,0,1
0,9079,0,1,18577.2,3,518,GREEN,Long Tenure,0,1,1,0,268324,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0.2681272822,10,100,75.825306122,61.25,0,0,4475906,0,1
0,9086,0,1,0,7,466,GREEN,Long Tenure,0,1,1,0,217156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,684722,0,1
0,9087,1,1,39966.51,3,483,GOLD,Long Tenure,0,1,1,0,233289,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,296.04822222,33.75,0,0,3900000,1,0
0,9092,1,1,184601.26,1,249,GREEN,Long Tenure,0,1,1,1,62001,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,0,4,0,14,196,744.35991935,124,0,0,3254409,0,1
0,9104,1,1,218874.79,0,213,GOLD,Long Tenure,0,1,1,0,45369,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,6,0,2,4,12874.987647,17,0,0,1863948,1,0
0,9105,0,1,24253.72,3,225,GREEN,Long Tenure,0,1,1,0,50625,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,93.283538462,65,0.0106352522,0,2171612,0,1
0,9119,0,1,321033.44,1,116,PLATINUM,Long Tenure,1,1,1,1,13456,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,6,0,6,0.3979432517,17,289,652.50699187,246,0,0,4584720,0,0
0,9123,1,1,2291.26,1,213,GREEN,Long Tenure,0,1,1,0,45369,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,1,1,53.285116279,21.5,0,0,238564448.57,0,1
0,9132,0,1,33209.52,1,115,GOLD,Long Tenure,0,0,0,1,13225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,12,144,156.64867925,106,0.0495004355,150285,1423912,1,0
0,9144,0,1,143982.05,4,98,PLATINUM,Long Tenure,1,1,1,0,9604,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,0,0.7640025406,19,361,157.70213582,182.6,0.0003849601,0,2292065,0,0
0,9148,1,1,0,0,204,GOLD,Long Tenure,0,1,1,1,41616,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,60750,2555062,1,0
0,9153,1,1,9681.87,1,213,GREEN,Long Tenure,0,1,1,1,45369,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12,0,0,1,9,81,62.063269231,78,0,0,390994,0,1
0,9154,1,1,19122.23,1,213,GREEN,Long Tenure,0,1,1,0,45369,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,9,81,39.672676349,241,0,0,239887128.5,0,1
0,9173,1,1,6378.31,0,500,GREEN,Long Tenure,0,1,1,0,250000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,5,25,151.86452381,42,0,0,225990,0,1
0,9179,0,1,611048.33,5,116,PLATINUM,Long Tenure,1,1,1,1,13456,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0.6307605826,19,361,296.19405235,343.83333333,0.0670805875,700000,6298142,0,0
0,9206,0,1,13998.76,0,176,GOLD,Long Tenure,0,1,1,0,30976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,0,0,13,169,69.300792079,202,0,0,250192163.08,1,0
0,9220,0,1,52971.41,1,319,GREEN,Long Tenure,0,0,1,1,101761,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11,0,1,1,13,169,350.80403974,75.5,0,590101,168331,0,1
0,9224,1,1,17555.12,0,284,GREEN,Long Tenure,0,1,1,1,80656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,12,144,75.66862069,232,0.0063722433,0,221627918,0,1
0,9232,0,2,49725.11,1,173,PLATINUM,Long Tenure,1,1,0,1,29929,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0.4352536967,13,169,125.88635443,131.66666667,0,209896,269134,0,0
0,9238,1,1,17154.66,1,223,GREEN,Long Tenure,0,1,1,0,49729,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,10,100,70.305983607,122,0,0,237879194.74,0,1
0,9240,0,1,631.95,0,179,GOLD,Long Tenure,0,1,1,1,32041,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,5,0,0.8,2,4,78.99375,8,0,0,150465,1,0
0,9245,1,1,62702.77,1,211,GOLD,Long Tenure,0,1,1,1,44521,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0.6026655103,17,289,87.087180556,360,0,49602,1050758,1,0
0,9250,1,1,58791.87,1,211,GREEN,Long Tenure,0,1,1,0,44521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,1,0,6,36,618.86178947,47.5,0,0,380233,0,1
0,9262,0,1,16159.53,0,176,GOLD,Long Tenure,0,1,1,1,30976,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,12,144,103.58673077,156,0,33750,447183,1,0
0,9269,0,1,14014.91,1,167,GOLD,Long Tenure,0,1,1,0,27889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,1,5,25,1557.2122222,4.5,0,0,9587438,1,0
0,9271,0,1,22956.77,1,211,GOLD,Long Tenure,0,1,1,0,44521,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,64.304677871,178.5,0.0059908305,0,1500000,1,0
0,9272,0,1,353594.33,0,223,GOLD,Long Tenure,0,1,1,0,49729,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,6,0.1167301792,15,225,923.22279373,383,0,0,595579,1,0
0,9287,0,1,45768.44,2,211,GOLD,Long Tenure,0,1,1,0,44521,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,0,0,0,8,64,408.64678571,37.333333333,0,0,359409,1,0
0,9289,0,1,132542.44,1,211,GOLD,Long Tenure,0,1,1,1,44521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0.25,16,256,334.70313131,198,0.006774758,236250,241371963.11,1,0
0,9292,0,1,55638.64,1,145,GOLD,Long Tenure,0,1,1,0,21025,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,12,0,0,0,7,49,209.16781955,133,0.0158123311,0,8100,1,0
0,9293,1,1,179649.28,1,105,PLATINUM,Long Tenure,1,1,1,1,11025,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,10,0,2,0.4822050491,14,196,383.86598291,234,0,217700,4531010,0,0
0,9298,0,1,10043.17,1,211,GREEN,Long Tenure,0,1,1,0,44521,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,7,49,112.84460674,44.5,0,0,300000,0,1
0,9317,0,1,13135.59,1,176,GOLD,Long Tenure,0,0,1,0,30976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,13,169,75.491896552,87,0,0,564332,1,0
0,9319,1,1,13472.47,0,147,GREEN,Long Tenure,0,1,1,1,21609,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0,10,100,84.732515723,159,0,148660,685460,0,1
0,9321,0,1,7117.6,0,211,GOLD,Long Tenure,0,1,1,0,44521,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,3,0,0,4,16,395.42222222,18,0,0,48952688,1,0
0,9338,0,1,75285.49,2,354,GOLD,Long Tenure,0,1,1,1,125316,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,0.0934059382,18,324,109.58586608,229,0.1125071376,156500,236344887.02,1,0
0,9339,1,1,0,0,153,GOLD,Long Tenure,0,1,1,0,23409,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,663679,1,0
0,9340,0,1,74083.36,0,210,GOLD,Long Tenure,0,1,1,0,44100,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,8,1,0,1,1,7408.336,10,0,0,248230377.19,1,0
0,9345,1,1,43984.38,1,195,GOLD,Long Tenure,0,1,1,1,38025,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,0,0,1,15,225,179.52808163,122.5,0,63187,1601178,1,0
0,9349,1,1,3,0,176,GOLD,Long Tenure,0,1,1,0,30976,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,1,1,3,1,0,0,257923741.26,1,0
0,9371,1,1,20574.11,0,244,GOLD,Long Tenure,0,1,1,0,59536,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,4,16,221.22698925,93,0,0,3000000,1,0
0,9378,0,1,14569.89,0,156,GOLD,Long Tenure,0,1,1,1,24336,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,13,169,67.14235023,217,0,40500,1158898,1,0
0,9381,1,1,9475.89,0,204,GREEN,Long Tenure,0,1,1,0,41616,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,12,0,0,0,9,81,112.80821429,84,0.2401150711,0,1272636,0,1
0,9382,1,1,115126.4,0,99,PLATINUM,Long Tenure,1,1,1,1,9801,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,9,81,1151.264,100,0,0,6283344,0,0
0,9389,0,1,8893.97,0,109,GOLD,Long Tenure,0,1,0,0,11881,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,2,0,0,8,64,202.13568182,44,0,0,214012,1,0
0,9392,1,1,0,0,165,GOLD,Long Tenure,0,0,1,1,27225,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,45000,6369958,1,0
0,9406,0,1,213557.66,0,103,GOLD,Long Tenure,0,1,1,1,10609,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,5,0,9,81,1857.0231304,115,0,13500,5277518,1,0
0,9410,0,1,5600.12,0,142,GOLD,Long Tenure,0,1,1,0,20164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,5,0,0,3,9,560.012,10,0,0,1890542,1,0
0,9421,1,1,155838.78,1,88,GOLD,Long Tenure,0,1,1,1,7744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,3,9,5771.8066667,13.5,0,108514,7856547,1,0
0,9431,0,1,1325.45,0,143,GOLD,Long Tenure,0,1,1,0,20449,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,3,0,0,2,4,63.116666667,21,0,0,142098,1,0
0,9433,0,1,43676.5,0,333,GOLD,Long Tenure,0,1,1,0,110889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,0,0,0,13,169,316.49637681,138,0,0,235505402.29,1,0
0,9436,1,1,5309.46,0,226,GREEN,Long Tenure,0,1,1,0,51076,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,189.62357143,28,0,0,685179,0,1
0,9455,1,1,10286.26,0,195,GOLD,Long Tenure,0,1,1,1,38025,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,194.08037736,53,0.0810862621,58970,241871003.6,1,0
0,9467,1,1,20353.18,0,166,GOLD,Long Tenure,0,1,1,1,27556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,4,16,350.91689655,58,0,47093,2719220,1,0
0,9472,0,1,15274.79,1,83,GOLD,Long Tenure,0,0,0,1,6889,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,12,144,113.99097015,67,0.0787784322,54000,5097152,1,0
0,9474,1,1,115831.69,5,187,PLATINUM,Long Tenure,1,1,1,1,34969,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,1,0,15,225,495.00722222,39,0.0040539268,0,2738640,0,0
0,9477,1,1,143247.54,0,194,GOLD,Long Tenure,0,1,1,1,37636,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,0,0,0,9,81,1377.3801923,104,0,150189,949169,1,0
0,9483,1,1,19871.5,0,75,GOLD,Long Tenure,0,1,1,0,5625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,5,25,620.984375,32,0.7430108447,0,417205,1,0
0,9484,1,1,8011.15,0,172,GOLD,Long Tenure,0,1,1,1,29584,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,7,49,157.08137255,51,0,0,243690910.96,1,0
0,9488,1,1,7100.24,0,178,GOLD,Long Tenure,0,1,1,0,31684,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,2,0,0,5,25,151.06893617,47,0,0,238714921.83,1,0
0,9512,0,1,7518.32,0,144,GOLD,Long Tenure,0,1,1,0,20736,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,9,81,101.59891892,74,0,0,142098,1,0
0,9513,1,1,170309.87,1,168,GOLD,Long Tenure,0,1,1,1,28224,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,1,0,4,16,1892.3318889,45,0,183646,214012,1,0
0,9522,1,1,132233.8,0,163,GOLD,Long Tenure,0,1,1,1,26569,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,1,0,0.2913114986,13,169,132.89829146,995,0,50500,5787003,1,0
0,9526,1,1,246270.22,0,210,GOLD,Long Tenure,0,0,1,1,44100,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,5,0,8,64,685.98947075,359,0.5825560847,406000,622000,1,0
0,9527,0,1,28623.71,0,171,GOLD,Long Tenure,0,1,1,1,29241,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,12,144,60.515243129,473,0,43485,225990,1,0
0,9529,0,1,3891215,1,98,PLATINUM,Long Tenure,1,0,1,1,9604,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0,18,324,6463.8122924,301,0.0000984416,3335000,5079683,0,0
0,9536,0,1,91186.95,0,210,GREEN,Long Tenure,0,1,1,0,44100,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,12,0,0,0,11,121,426.10724299,214,0,0,3461844,0,1
0,9550,0,1,1208.03,0,135,GOLD,Long Tenure,0,1,1,0,18225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,8,0,0,3,9,302.0075,4,0,0,374494,1,0
0,9551,0,1,0,1,89,GOLD,Long Tenure,0,1,1,0,7921,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,628116,1,0
0,9555,0,1,445752.57,0,258,GREEN,Long Tenure,0,1,1,1,66564,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,9,0,6,36,8740.2464706,51,0,0,4000000,0,1
0,9560,1,1,76985.43,16,132,PLATINUM,Long Tenure,1,1,1,1,17424,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,11,121,148.90798839,30.411764706,0,197901,4201618,0,0
0,9561,0,1,32143.48,0,192,GOLD,Long Tenure,0,1,1,1,36864,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,8,64,98.298103976,327,0,47380,243633550.15,1,0
